break_id,spot_name,break_name,wave_time_pst,significant_wave_height
43,Blacks,Blacks,2026-06-15 14:00:00 PDT,3.1570067
43,Blacks,Blacks,2026-06-15 17:00:00 PDT,3.3277895
43,Blacks,Blacks,2026-06-15 20:00:00 PDT,3.5964036
43,Blacks,Blacks,2026-06-15 23:00:00 PDT,4.128768
43,Blacks,Blacks,2026-06-16 02:00:00 PDT,4.532003
43,Blacks,Blacks,2026-06-16 05:00:00 PDT,4.8779573
43,Blacks,Blacks,2026-06-16 08:00:00 PDT,4.8602295
43,Blacks,Blacks,2026-06-16 11:00:00 PDT,4.869745
43,Blacks,Blacks,2026-06-16 14:00:00 PDT,4.7029405
44,Santa Maria,Santa Maria,2026-06-10 02:00:00 PDT,4.8301005
44,Santa Maria,Santa Maria,2026-06-10 05:00:00 PDT,4.7697353
44,Santa Maria,Santa Maria,2026-06-10 08:00:00 PDT,4.5764275
44,Santa Maria,Santa Maria,2026-06-10 11:00:00 PDT,4.501444
44,Santa Maria,Santa Maria,2026-06-10 14:00:00 PDT,4.5675726
44,Santa Maria,Santa Maria,2026-06-10 17:00:00 PDT,4.709896
44,Santa Maria,Santa Maria,2026-06-10 20:00:00 PDT,4.5977073
44,Santa Maria,Santa Maria,2026-06-10 23:00:00 PDT,4.4487433
44,Santa Maria,Santa Maria,2026-06-11 02:00:00 PDT,4.126415
44,Santa Maria,Santa Maria,2026-06-11 05:00:00 PDT,3.9950807
44,Santa Maria,Santa Maria,2026-06-11 08:00:00 PDT,3.7035298
44,Santa Maria,Santa Maria,2026-06-11 11:00:00 PDT,3.5580063
44,Santa Maria,Santa Maria,2026-06-11 14:00:00 PDT,3.5601568
44,Santa Maria,Santa Maria,2026-06-11 17:00:00 PDT,3.648583
44,Santa Maria,Santa Maria,2026-06-11 20:00:00 PDT,3.614632
44,Santa Maria,Santa Maria,2026-06-11 23:00:00 PDT,3.5641782
44,Santa Maria,Santa Maria,2026-06-12 02:00:00 PDT,3.4620702
44,Santa Maria,Santa Maria,2026-06-12 05:00:00 PDT,3.376469
44,Santa Maria,Santa Maria,2026-06-12 08:00:00 PDT,3.25583
44,Santa Maria,Santa Maria,2026-06-12 11:00:00 PDT,3.1610339
44,Santa Maria,Santa Maria,2026-06-12 14:00:00 PDT,3.2878497
44,Santa Maria,Santa Maria,2026-06-12 17:00:00 PDT,3.4861643
44,Santa Maria,Santa Maria,2026-06-12 20:00:00 PDT,3.6920228
44,Santa Maria,Santa Maria,2026-06-12 23:00:00 PDT,3.8141024
44,Santa Maria,Santa Maria,2026-06-13 02:00:00 PDT,3.9187202
44,Santa Maria,Santa Maria,2026-06-13 05:00:00 PDT,3.9161923
44,Santa Maria,Santa Maria,2026-06-13 08:00:00 PDT,3.9359543
44,Santa Maria,Santa Maria,2026-06-13 11:00:00 PDT,3.7529302
44,Santa Maria,Santa Maria,2026-06-13 14:00:00 PDT,3.7026772
44,Santa Maria,Santa Maria,2026-06-13 17:00:00 PDT,3.7569425
44,Santa Maria,Santa Maria,2026-06-13 20:00:00 PDT,3.8827322
44,Santa Maria,Santa Maria,2026-06-13 23:00:00 PDT,4.026442
44,Santa Maria,Santa Maria,2026-06-14 02:00:00 PDT,4.168152
44,Santa Maria,Santa Maria,2026-06-14 05:00:00 PDT,4.1433015
44,Santa Maria,Santa Maria,2026-06-14 08:00:00 PDT,4.1014056
44,Santa Maria,Santa Maria,2026-06-14 11:00:00 PDT,3.9199708
44,Santa Maria,Santa Maria,2026-06-14 14:00:00 PDT,3.7672396
44,Santa Maria,Santa Maria,2026-06-14 17:00:00 PDT,3.3429031
44,Santa Maria,Santa Maria,2026-06-14 20:00:00 PDT,3.0087636
44,Santa Maria,Santa Maria,2026-06-14 23:00:00 PDT,2.6353555
44,Santa Maria,Santa Maria,2026-06-15 02:00:00 PDT,2.69484
44,Santa Maria,Santa Maria,2026-06-15 05:00:00 PDT,2.7326207
44,Santa Maria,Santa Maria,2026-06-15 08:00:00 PDT,2.7920642
44,Santa Maria,Santa Maria,2026-06-15 11:00:00 PDT,2.7615263
44,Santa Maria,Santa Maria,2026-06-15 14:00:00 PDT,2.702048
44,Santa Maria,Santa Maria,2026-06-15 17:00:00 PDT,2.8650064
44,Santa Maria,Santa Maria,2026-06-15 20:00:00 PDT,3.2732453
44,Santa Maria,Santa Maria,2026-06-15 23:00:00 PDT,3.822552
44,Santa Maria,Santa Maria,2026-06-16 02:00:00 PDT,4.1580606
44,Santa Maria,Santa Maria,2026-06-16 05:00:00 PDT,4.3067117
44,Santa Maria,Santa Maria,2026-06-16 08:00:00 PDT,4.236158
44,Santa Maria,Santa Maria,2026-06-16 11:00:00 PDT,4.236842
44,Santa Maria,Santa Maria,2026-06-16 14:00:00 PDT,4.096813
45,Asilomar,Roadsides,2026-06-10 02:00:00 PDT,4.9865184
45,Asilomar,Roadsides,2026-06-10 05:00:00 PDT,5.287361
45,Asilomar,Roadsides,2026-06-10 08:00:00 PDT,5.181684
45,Asilomar,Roadsides,2026-06-10 11:00:00 PDT,5.2873287
45,Asilomar,Roadsides,2026-06-10 14:00:00 PDT,5.423999
45,Asilomar,Roadsides,2026-06-10 17:00:00 PDT,5.575886
45,Asilomar,Roadsides,2026-06-10 20:00:00 PDT,5.59867
45,Asilomar,Roadsides,2026-06-10 23:00:00 PDT,5.6763344
45,Asilomar,Roadsides,2026-06-11 02:00:00 PDT,5.55277
45,Asilomar,Roadsides,2026-06-11 05:00:00 PDT,5.7558064
45,Asilomar,Roadsides,2026-06-11 08:00:00 PDT,5.5517545
45,Asilomar,Roadsides,2026-06-11 11:00:00 PDT,5.3918552
45,Asilomar,Roadsides,2026-06-11 14:00:00 PDT,5.4170537
45,Asilomar,Roadsides,2026-06-11 17:00:00 PDT,5.5802016
45,Asilomar,Roadsides,2026-06-11 20:00:00 PDT,5.576882
45,Asilomar,Roadsides,2026-06-11 23:00:00 PDT,5.458306
45,Asilomar,Roadsides,2026-06-12 02:00:00 PDT,5.3316298
45,Asilomar,Roadsides,2026-06-12 05:00:00 PDT,5.2721467
45,Asilomar,Roadsides,2026-06-12 08:00:00 PDT,5.1694646
45,Asilomar,Roadsides,2026-06-12 11:00:00 PDT,4.899155
45,Asilomar,Roadsides,2026-06-12 14:00:00 PDT,4.785622
45,Asilomar,Roadsides,2026-06-12 17:00:00 PDT,4.777993
45,Asilomar,Roadsides,2026-06-12 20:00:00 PDT,4.8776684
45,Asilomar,Roadsides,2026-06-12 23:00:00 PDT,4.86452
45,Asilomar,Roadsides,2026-06-13 02:00:00 PDT,4.817225
45,Asilomar,Roadsides,2026-06-13 05:00:00 PDT,4.6929293
45,Asilomar,Roadsides,2026-06-13 08:00:00 PDT,4.731777
45,Asilomar,Roadsides,2026-06-13 11:00:00 PDT,4.6254826
45,Asilomar,Roadsides,2026-06-13 14:00:00 PDT,4.6839666
45,Asilomar,Roadsides,2026-06-13 17:00:00 PDT,4.6746774
45,Asilomar,Roadsides,2026-06-13 20:00:00 PDT,4.6651354
45,Asilomar,Roadsides,2026-06-13 23:00:00 PDT,4.562133
45,Asilomar,Roadsides,2026-06-14 02:00:00 PDT,4.471879
45,Asilomar,Roadsides,2026-06-14 05:00:00 PDT,4.279717
45,Asilomar,Roadsides,2026-06-14 08:00:00 PDT,4.135264
45,Asilomar,Roadsides,2026-06-14 11:00:00 PDT,3.85564
45,Asilomar,Roadsides,2026-06-14 14:00:00 PDT,3.6744695
45,Asilomar,Roadsides,2026-06-14 17:00:00 PDT,3.2236671
45,Asilomar,Roadsides,2026-06-14 20:00:00 PDT,2.8432636
45,Asilomar,Roadsides,2026-06-14 23:00:00 PDT,2.4102397
45,Asilomar,Roadsides,2026-06-15 02:00:00 PDT,2.3934112
45,Asilomar,Roadsides,2026-06-15 05:00:00 PDT,2.3688815
45,Asilomar,Roadsides,2026-06-15 08:00:00 PDT,2.354752
45,Asilomar,Roadsides,2026-06-15 11:00:00 PDT,2.2409363
45,Asilomar,Roadsides,2026-06-15 14:00:00 PDT,2.0882165
45,Asilomar,Roadsides,2026-06-15 17:00:00 PDT,2.2285984
45,Asilomar,Roadsides,2026-06-15 20:00:00 PDT,2.1672723
45,Asilomar,Roadsides,2026-06-15 23:00:00 PDT,2.3155854
45,Asilomar,Roadsides,2026-06-16 02:00:00 PDT,2.255398
45,Asilomar,Roadsides,2026-06-16 05:00:00 PDT,2.2979586
45,Asilomar,Roadsides,2026-06-16 08:00:00 PDT,2.2399426
45,Asilomar,Roadsides,2026-06-16 11:00:00 PDT,2.1320374
45,Asilomar,Roadsides,2026-06-16 14:00:00 PDT,2.096865
46,Asilomar,Middles,2026-06-10 02:00:00 PDT,4.9865184
46,Asilomar,Middles,2026-06-10 05:00:00 PDT,5.287361
46,Asilomar,Middles,2026-06-10 08:00:00 PDT,5.181684
46,Asilomar,Middles,2026-06-10 11:00:00 PDT,5.2873287
46,Asilomar,Middles,2026-06-10 14:00:00 PDT,5.423999
46,Asilomar,Middles,2026-06-10 17:00:00 PDT,5.575886
46,Asilomar,Middles,2026-06-10 20:00:00 PDT,5.59867
46,Asilomar,Middles,2026-06-10 23:00:00 PDT,5.6763344
46,Asilomar,Middles,2026-06-11 02:00:00 PDT,5.55277
46,Asilomar,Middles,2026-06-11 05:00:00 PDT,5.7558064
46,Asilomar,Middles,2026-06-11 08:00:00 PDT,5.5517545
46,Asilomar,Middles,2026-06-11 11:00:00 PDT,5.3918552
46,Asilomar,Middles,2026-06-11 14:00:00 PDT,5.4170537
46,Asilomar,Middles,2026-06-11 17:00:00 PDT,5.5802016
46,Asilomar,Middles,2026-06-11 20:00:00 PDT,5.576882
46,Asilomar,Middles,2026-06-11 23:00:00 PDT,5.458306
46,Asilomar,Middles,2026-06-12 02:00:00 PDT,5.3316298
46,Asilomar,Middles,2026-06-12 05:00:00 PDT,5.2721467
46,Asilomar,Middles,2026-06-12 08:00:00 PDT,5.1694646
46,Asilomar,Middles,2026-06-12 11:00:00 PDT,4.899155
46,Asilomar,Middles,2026-06-12 14:00:00 PDT,4.785622
46,Asilomar,Middles,2026-06-12 17:00:00 PDT,4.777993
46,Asilomar,Middles,2026-06-12 20:00:00 PDT,4.8776684
46,Asilomar,Middles,2026-06-12 23:00:00 PDT,4.86452
46,Asilomar,Middles,2026-06-13 02:00:00 PDT,4.817225
46,Asilomar,Middles,2026-06-13 05:00:00 PDT,4.6929293
46,Asilomar,Middles,2026-06-13 08:00:00 PDT,4.731777
46,Asilomar,Middles,2026-06-13 11:00:00 PDT,4.6254826
46,Asilomar,Middles,2026-06-13 14:00:00 PDT,4.6839666
46,Asilomar,Middles,2026-06-13 17:00:00 PDT,4.6746774
46,Asilomar,Middles,2026-06-13 20:00:00 PDT,4.6651354
46,Asilomar,Middles,2026-06-13 23:00:00 PDT,4.562133
46,Asilomar,Middles,2026-06-14 02:00:00 PDT,4.471879
46,Asilomar,Middles,2026-06-14 05:00:00 PDT,4.279717
46,Asilomar,Middles,2026-06-14 08:00:00 PDT,4.135264
46,Asilomar,Middles,2026-06-14 11:00:00 PDT,3.85564
46,Asilomar,Middles,2026-06-14 14:00:00 PDT,3.6744695
46,Asilomar,Middles,2026-06-14 17:00:00 PDT,3.2236671
46,Asilomar,Middles,2026-06-14 20:00:00 PDT,2.8432636
46,Asilomar,Middles,2026-06-14 23:00:00 PDT,2.4102397
46,Asilomar,Middles,2026-06-15 02:00:00 PDT,2.3934112
46,Asilomar,Middles,2026-06-15 05:00:00 PDT,2.3688815
46,Asilomar,Middles,2026-06-15 08:00:00 PDT,2.354752
46,Asilomar,Middles,2026-06-15 11:00:00 PDT,2.2409363
46,Asilomar,Middles,2026-06-15 14:00:00 PDT,2.0882165
46,Asilomar,Middles,2026-06-15 17:00:00 PDT,2.2285984
46,Asilomar,Middles,2026-06-15 20:00:00 PDT,2.1672723
46,Asilomar,Middles,2026-06-15 23:00:00 PDT,2.3155854
46,Asilomar,Middles,2026-06-16 02:00:00 PDT,2.255398
46,Asilomar,Middles,2026-06-16 05:00:00 PDT,2.2979586
46,Asilomar,Middles,2026-06-16 08:00:00 PDT,2.2399426
46,Asilomar,Middles,2026-06-16 11:00:00 PDT,2.1320374
46,Asilomar,Middles,2026-06-16 14:00:00 PDT,2.096865
47,Asilomar,Reef,2026-06-10 02:00:00 PDT,5.4779315
47,Asilomar,Reef,2026-06-10 05:00:00 PDT,5.7610893
47,Asilomar,Reef,2026-06-10 08:00:00 PDT,5.636112
47,Asilomar,Reef,2026-06-10 11:00:00 PDT,5.7402406
47,Asilomar,Reef,2026-06-10 14:00:00 PDT,5.8867574
47,Asilomar,Reef,2026-06-10 17:00:00 PDT,6.0795455
47,Asilomar,Reef,2026-06-10 20:00:00 PDT,6.133329
47,Asilomar,Reef,2026-06-10 23:00:00 PDT,6.21814
47,Asilomar,Reef,2026-06-11 02:00:00 PDT,6.0466976
47,Asilomar,Reef,2026-06-11 05:00:00 PDT,6.254244
47,Asilomar,Reef,2026-06-11 08:00:00 PDT,6.054744
47,Asilomar,Reef,2026-06-11 11:00:00 PDT,5.883888
47,Asilomar,Reef,2026-06-11 14:00:00 PDT,5.9112544
47,Asilomar,Reef,2026-06-11 17:00:00 PDT,6.0918217
47,Asilomar,Reef,2026-06-11 20:00:00 PDT,6.0892053
47,Asilomar,Reef,2026-06-11 23:00:00 PDT,5.9597273
47,Asilomar,Reef,2026-06-12 02:00:00 PDT,5.81545
47,Asilomar,Reef,2026-06-12 05:00:00 PDT,5.73558
47,Asilomar,Reef,2026-06-12 08:00:00 PDT,5.6027546
47,Asilomar,Reef,2026-06-12 11:00:00 PDT,5.304112
47,Asilomar,Reef,2026-06-12 14:00:00 PDT,5.18241
47,Asilomar,Reef,2026-06-12 17:00:00 PDT,5.170044
47,Asilomar,Reef,2026-06-12 20:00:00 PDT,5.2694345
47,Asilomar,Reef,2026-06-12 23:00:00 PDT,5.2615414
47,Asilomar,Reef,2026-06-13 02:00:00 PDT,5.217009
47,Asilomar,Reef,2026-06-13 05:00:00 PDT,5.0772014
47,Asilomar,Reef,2026-06-13 08:00:00 PDT,5.106131
47,Asilomar,Reef,2026-06-13 11:00:00 PDT,4.980087
47,Asilomar,Reef,2026-06-13 14:00:00 PDT,5.0184555
47,Asilomar,Reef,2026-06-13 17:00:00 PDT,5.0105495
47,Asilomar,Reef,2026-06-13 20:00:00 PDT,5.0132046
47,Asilomar,Reef,2026-06-13 23:00:00 PDT,4.908101
47,Asilomar,Reef,2026-06-14 02:00:00 PDT,4.811964
47,Asilomar,Reef,2026-06-14 05:00:00 PDT,4.6052895
47,Asilomar,Reef,2026-06-14 08:00:00 PDT,4.457132
47,Asilomar,Reef,2026-06-14 11:00:00 PDT,4.158874
47,Asilomar,Reef,2026-06-14 14:00:00 PDT,3.9639647
47,Asilomar,Reef,2026-06-14 17:00:00 PDT,3.4809093
47,Asilomar,Reef,2026-06-14 20:00:00 PDT,3.069292
47,Asilomar,Reef,2026-06-14 23:00:00 PDT,2.5974402
47,Asilomar,Reef,2026-06-15 02:00:00 PDT,2.579891
47,Asilomar,Reef,2026-06-15 05:00:00 PDT,2.553199
47,Asilomar,Reef,2026-06-15 08:00:00 PDT,2.5337598
47,Asilomar,Reef,2026-06-15 11:00:00 PDT,2.4070082
47,Asilomar,Reef,2026-06-15 14:00:00 PDT,2.2427926
47,Asilomar,Reef,2026-06-15 17:00:00 PDT,2.4022036
47,Asilomar,Reef,2026-06-15 20:00:00 PDT,2.334905
47,Asilomar,Reef,2026-06-15 23:00:00 PDT,2.5016744
47,Asilomar,Reef,2026-06-16 02:00:00 PDT,2.432778
47,Asilomar,Reef,2026-06-16 05:00:00 PDT,2.4772894
47,Asilomar,Reef,2026-06-16 08:00:00 PDT,2.4037874
47,Asilomar,Reef,2026-06-16 11:00:00 PDT,2.2889616
47,Asilomar,Reef,2026-06-16 14:00:00 PDT,2.248083
48,Moss Beach,Moss Beach,2026-06-10 02:00:00 PDT,6.652965
48,Moss Beach,Moss Beach,2026-06-10 05:00:00 PDT,7.0285006
48,Moss Beach,Moss Beach,2026-06-10 08:00:00 PDT,7.060091
48,Moss Beach,Moss Beach,2026-06-10 11:00:00 PDT,7.217436
48,Moss Beach,Moss Beach,2026-06-10 14:00:00 PDT,7.3224125
48,Moss Beach,Moss Beach,2026-06-10 17:00:00 PDT,7.3926506
48,Moss Beach,Moss Beach,2026-06-10 20:00:00 PDT,7.5497565
48,Moss Beach,Moss Beach,2026-06-10 23:00:00 PDT,7.492016
48,Moss Beach,Moss Beach,2026-06-11 02:00:00 PDT,7.15133
48,Moss Beach,Moss Beach,2026-06-11 05:00:00 PDT,6.8178396
48,Moss Beach,Moss Beach,2026-06-11 08:00:00 PDT,6.4070554
48,Moss Beach,Moss Beach,2026-06-11 11:00:00 PDT,6.023292
48,Moss Beach,Moss Beach,2026-06-11 14:00:00 PDT,5.671989
48,Moss Beach,Moss Beach,2026-06-11 17:00:00 PDT,5.400376
48,Moss Beach,Moss Beach,2026-06-11 20:00:00 PDT,5.1944146
48,Moss Beach,Moss Beach,2026-06-11 23:00:00 PDT,4.9674263
48,Moss Beach,Moss Beach,2026-06-12 02:00:00 PDT,4.9085846
48,Moss Beach,Moss Beach,2026-06-12 05:00:00 PDT,4.9771366
48,Moss Beach,Moss Beach,2026-06-12 08:00:00 PDT,5.0563416
48,Moss Beach,Moss Beach,2026-06-12 11:00:00 PDT,4.917906
48,Moss Beach,Moss Beach,2026-06-12 14:00:00 PDT,4.6188154
48,Moss Beach,Moss Beach,2026-06-12 17:00:00 PDT,4.365217
48,Moss Beach,Moss Beach,2026-06-12 20:00:00 PDT,4.2279544
48,Moss Beach,Moss Beach,2026-06-12 23:00:00 PDT,4.150891
48,Moss Beach,Moss Beach,2026-06-13 02:00:00 PDT,4.1235
48,Moss Beach,Moss Beach,2026-06-13 05:00:00 PDT,4.152615
48,Moss Beach,Moss Beach,2026-06-13 08:00:00 PDT,4.254357
48,Moss Beach,Moss Beach,2026-06-13 11:00:00 PDT,4.3292975
48,Moss Beach,Moss Beach,2026-06-13 14:00:00 PDT,4.3039484
48,Moss Beach,Moss Beach,2026-06-13 17:00:00 PDT,4.1749306
48,Moss Beach,Moss Beach,2026-06-13 20:00:00 PDT,3.9840233
48,Moss Beach,Moss Beach,2026-06-13 23:00:00 PDT,3.8343184
48,Moss Beach,Moss Beach,2026-06-14 02:00:00 PDT,3.6864984
48,Moss Beach,Moss Beach,2026-06-14 05:00:00 PDT,3.5308568
48,Moss Beach,Moss Beach,2026-06-14 08:00:00 PDT,3.389458
48,Moss Beach,Moss Beach,2026-06-14 11:00:00 PDT,3.2571046
48,Moss Beach,Moss Beach,2026-06-14 14:00:00 PDT,3.1419365
48,Moss Beach,Moss Beach,2026-06-14 17:00:00 PDT,3.037251
48,Moss Beach,Moss Beach,2026-06-14 20:00:00 PDT,2.9281414
48,Moss Beach,Moss Beach,2026-06-14 23:00:00 PDT,2.8292224
48,Moss Beach,Moss Beach,2026-06-15 02:00:00 PDT,2.7911143
48,Moss Beach,Moss Beach,2026-06-15 05:00:00 PDT,2.7776902
48,Moss Beach,Moss Beach,2026-06-15 08:00:00 PDT,2.7466273
48,Moss Beach,Moss Beach,2026-06-15 11:00:00 PDT,2.6796799
48,Moss Beach,Moss Beach,2026-06-15 14:00:00 PDT,2.6140985
48,Moss Beach,Moss Beach,2026-06-15 17:00:00 PDT,2.7578735
48,Moss Beach,Moss Beach,2026-06-15 20:00:00 PDT,2.5408015
48,Moss Beach,Moss Beach,2026-06-15 23:00:00 PDT,2.7160687
48,Moss Beach,Moss Beach,2026-06-16 02:00:00 PDT,2.6434188
48,Moss Beach,Moss Beach,2026-06-16 05:00:00 PDT,2.7490075
48,Moss Beach,Moss Beach,2026-06-16 08:00:00 PDT,2.744808
48,Moss Beach,Moss Beach,2026-06-16 11:00:00 PDT,2.6944263
48,Moss Beach,Moss Beach,2026-06-16 14:00:00 PDT,2.759556
49,Carmel Beach,Carmel Beach,2026-06-10 02:00:00 PDT,5.086223
49,Carmel Beach,Carmel Beach,2026-06-10 05:00:00 PDT,5.4200215
49,Carmel Beach,Carmel Beach,2026-06-10 08:00:00 PDT,5.539614
49,Carmel Beach,Carmel Beach,2026-06-10 11:00:00 PDT,5.5259376
49,Carmel Beach,Carmel Beach,2026-06-10 14:00:00 PDT,5.4624205
49,Carmel Beach,Carmel Beach,2026-06-10 17:00:00 PDT,5.4128847
49,Carmel Beach,Carmel Beach,2026-06-10 20:00:00 PDT,5.4873543
49,Carmel Beach,Carmel Beach,2026-06-10 23:00:00 PDT,5.544868
49,Carmel Beach,Carmel Beach,2026-06-11 02:00:00 PDT,5.465732
49,Carmel Beach,Carmel Beach,2026-06-11 05:00:00 PDT,5.319285
49,Carmel Beach,Carmel Beach,2026-06-11 08:00:00 PDT,5.0404625
49,Carmel Beach,Carmel Beach,2026-06-11 11:00:00 PDT,4.661921
49,Carmel Beach,Carmel Beach,2026-06-11 14:00:00 PDT,4.331179
49,Carmel Beach,Carmel Beach,2026-06-11 17:00:00 PDT,4.087542
49,Carmel Beach,Carmel Beach,2026-06-11 20:00:00 PDT,3.9541702
49,Carmel Beach,Carmel Beach,2026-06-11 23:00:00 PDT,3.8338115
49,Carmel Beach,Carmel Beach,2026-06-12 02:00:00 PDT,3.7194586
49,Carmel Beach,Carmel Beach,2026-06-12 05:00:00 PDT,3.619187
49,Carmel Beach,Carmel Beach,2026-06-12 08:00:00 PDT,3.5100381
49,Carmel Beach,Carmel Beach,2026-06-12 11:00:00 PDT,3.3797777
49,Carmel Beach,Carmel Beach,2026-06-12 14:00:00 PDT,3.1996975
49,Carmel Beach,Carmel Beach,2026-06-12 17:00:00 PDT,3.054906
49,Carmel Beach,Carmel Beach,2026-06-12 20:00:00 PDT,2.9962726
49,Carmel Beach,Carmel Beach,2026-06-12 23:00:00 PDT,2.9878945
49,Carmel Beach,Carmel Beach,2026-06-13 02:00:00 PDT,2.989887
49,Carmel Beach,Carmel Beach,2026-06-13 05:00:00 PDT,2.9956942
49,Carmel Beach,Carmel Beach,2026-06-13 08:00:00 PDT,3.004266
49,Carmel Beach,Carmel Beach,2026-06-13 11:00:00 PDT,2.9694865
49,Carmel Beach,Carmel Beach,2026-06-13 14:00:00 PDT,2.8614316
49,Carmel Beach,Carmel Beach,2026-06-13 17:00:00 PDT,2.7684808
49,Carmel Beach,Carmel Beach,2026-06-13 20:00:00 PDT,2.6778882
49,Carmel Beach,Carmel Beach,2026-06-13 23:00:00 PDT,2.6158834
49,Carmel Beach,Carmel Beach,2026-06-14 02:00:00 PDT,2.581547
49,Carmel Beach,Carmel Beach,2026-06-14 05:00:00 PDT,2.5517333
49,Carmel Beach,Carmel Beach,2026-06-14 08:00:00 PDT,2.4945853
49,Carmel Beach,Carmel Beach,2026-06-14 11:00:00 PDT,2.4260902
49,Carmel Beach,Carmel Beach,2026-06-14 14:00:00 PDT,2.3645637
49,Carmel Beach,Carmel Beach,2026-06-14 17:00:00 PDT,2.314465
49,Carmel Beach,Carmel Beach,2026-06-14 20:00:00 PDT,2.275178
49,Carmel Beach,Carmel Beach,2026-06-14 23:00:00 PDT,2.251816
49,Carmel Beach,Carmel Beach,2026-06-15 02:00:00 PDT,2.2433171
49,Carmel Beach,Carmel Beach,2026-06-15 05:00:00 PDT,2.2385294
49,Carmel Beach,Carmel Beach,2026-06-15 08:00:00 PDT,2.2278798
49,Carmel Beach,Carmel Beach,2026-06-15 11:00:00 PDT,2.2125068
49,Carmel Beach,Carmel Beach,2026-06-15 14:00:00 PDT,2.1987846
49,Carmel Beach,Carmel Beach,2026-06-15 17:00:00 PDT,2.209359
49,Carmel Beach,Carmel Beach,2026-06-15 20:00:00 PDT,2.2129068
49,Carmel Beach,Carmel Beach,2026-06-15 23:00:00 PDT,2.2592828
49,Carmel Beach,Carmel Beach,2026-06-16 02:00:00 PDT,2.266648
49,Carmel Beach,Carmel Beach,2026-06-16 05:00:00 PDT,2.3152966
49,Carmel Beach,Carmel Beach,2026-06-16 08:00:00 PDT,2.3521075
49,Carmel Beach,Carmel Beach,2026-06-16 11:00:00 PDT,2.3463838
49,Carmel Beach,Carmel Beach,2026-06-16 14:00:00 PDT,2.393531
50,Carmel Point,Carmel Point,2026-06-10 02:00:00 PDT,4.2894135
50,Carmel Point,Carmel Point,2026-06-10 05:00:00 PDT,4.705867
50,Carmel Point,Carmel Point,2026-06-10 08:00:00 PDT,4.840814
50,Carmel Point,Carmel Point,2026-06-10 11:00:00 PDT,4.8085146
50,Carmel Point,Carmel Point,2026-06-10 14:00:00 PDT,4.711994
50,Carmel Point,Carmel Point,2026-06-10 17:00:00 PDT,4.67278
50,Carmel Point,Carmel Point,2026-06-10 20:00:00 PDT,4.8138423
50,Carmel Point,Carmel Point,2026-06-10 23:00:00 PDT,4.891067
50,Carmel Point,Carmel Point,2026-06-11 02:00:00 PDT,4.8025203
50,Carmel Point,Carmel Point,2026-06-11 05:00:00 PDT,4.656053
50,Carmel Point,Carmel Point,2026-06-11 08:00:00 PDT,4.3918433
50,Carmel Point,Carmel Point,2026-06-11 11:00:00 PDT,4.03261
50,Carmel Point,Carmel Point,2026-06-11 14:00:00 PDT,3.7165115
50,Carmel Point,Carmel Point,2026-06-11 17:00:00 PDT,3.493025
50,Carmel Point,Carmel Point,2026-06-11 20:00:00 PDT,3.3815882
50,Carmel Point,Carmel Point,2026-06-11 23:00:00 PDT,3.2914228
50,Carmel Point,Carmel Point,2026-06-12 02:00:00 PDT,3.2053165
50,Carmel Point,Carmel Point,2026-06-12 05:00:00 PDT,3.1263614
50,Carmel Point,Carmel Point,2026-06-12 08:00:00 PDT,3.029344
50,Carmel Point,Carmel Point,2026-06-12 11:00:00 PDT,2.9007378
50,Carmel Point,Carmel Point,2026-06-12 14:00:00 PDT,2.7509582
50,Carmel Point,Carmel Point,2026-06-12 17:00:00 PDT,2.6398695
50,Carmel Point,Carmel Point,2026-06-12 20:00:00 PDT,2.5923424
50,Carmel Point,Carmel Point,2026-06-12 23:00:00 PDT,2.570836
50,Carmel Point,Carmel Point,2026-06-13 02:00:00 PDT,2.5402973
50,Carmel Point,Carmel Point,2026-06-13 05:00:00 PDT,2.5059385
50,Carmel Point,Carmel Point,2026-06-13 08:00:00 PDT,2.4835026
50,Carmel Point,Carmel Point,2026-06-13 11:00:00 PDT,2.4505541
50,Carmel Point,Carmel Point,2026-06-13 14:00:00 PDT,2.3659406
50,Carmel Point,Carmel Point,2026-06-13 17:00:00 PDT,2.2817497
50,Carmel Point,Carmel Point,2026-06-13 20:00:00 PDT,2.1958046
50,Carmel Point,Carmel Point,2026-06-13 23:00:00 PDT,2.1266387
50,Carmel Point,Carmel Point,2026-06-14 02:00:00 PDT,2.0754898
50,Carmel Point,Carmel Point,2026-06-14 05:00:00 PDT,2.0273564
50,Carmel Point,Carmel Point,2026-06-14 08:00:00 PDT,1.9636549
50,Carmel Point,Carmel Point,2026-06-14 11:00:00 PDT,1.9021657
50,Carmel Point,Carmel Point,2026-06-14 14:00:00 PDT,1.8498632
50,Carmel Point,Carmel Point,2026-06-14 17:00:00 PDT,1.8111501
50,Carmel Point,Carmel Point,2026-06-14 20:00:00 PDT,1.7833936
50,Carmel Point,Carmel Point,2026-06-14 23:00:00 PDT,1.7759284
50,Carmel Point,Carmel Point,2026-06-15 02:00:00 PDT,1.7945355
50,Carmel Point,Carmel Point,2026-06-15 05:00:00 PDT,1.831034
50,Carmel Point,Carmel Point,2026-06-15 08:00:00 PDT,1.870482
50,Carmel Point,Carmel Point,2026-06-15 11:00:00 PDT,1.9007738
50,Carmel Point,Carmel Point,2026-06-15 14:00:00 PDT,1.930458
50,Carmel Point,Carmel Point,2026-06-15 17:00:00 PDT,1.9703763
