break_id,spot_name,break_name,wave_time_pst,significant_wave_height
33,Capitola,Capitola,2026-06-12 08:00:00 PDT,1.5533727052340478
33,Capitola,Capitola,2026-06-12 11:00:00 PDT,1.5378778059635265
33,Capitola,Capitola,2026-06-12 14:00:00 PDT,1.5151169161608435
33,Capitola,Capitola,2026-06-12 17:00:00 PDT,1.3321116221531888
33,Capitola,Capitola,2026-06-12 20:00:00 PDT,1.2925484191099623
33,Capitola,Capitola,2026-06-12 23:00:00 PDT,1.160164476618984
33,Capitola,Capitola,2026-06-13 02:00:00 PDT,1.1827234399018072
33,Capitola,Capitola,2026-06-13 05:00:00 PDT,1.1815043400027618
33,Capitola,Capitola,2026-06-13 08:00:00 PDT,1.3111963167144658
33,Capitola,Capitola,2026-06-13 11:00:00 PDT,1.3329676860470265
33,Capitola,Capitola,2026-06-13 14:00:00 PDT,1.2914251657019877
33,Capitola,Capitola,2026-06-13 17:00:00 PDT,0.951991020401704
33,Capitola,Capitola,2026-06-13 20:00:00 PDT,0.762202375451345
33,Capitola,Capitola,2026-06-13 23:00:00 PDT,0.72217017777187
33,Capitola,Capitola,2026-06-14 02:00:00 PDT,0.8762788174950611
33,Capitola,Capitola,2026-06-14 05:00:00 PDT,1.0665884808107078
33,Capitola,Capitola,2026-06-14 08:00:00 PDT,1.1753488954527425
33,Capitola,Capitola,2026-06-14 11:00:00 PDT,1.1338469402775817
33,Capitola,Capitola,2026-06-14 14:00:00 PDT,1.0297345522963954
33,Capitola,Capitola,2026-06-14 17:00:00 PDT,1.1537907925273736
33,Capitola,Capitola,2026-06-14 20:00:00 PDT,1.4102085108487272
33,Capitola,Capitola,2026-06-14 23:00:00 PDT,2.0502422814988392
33,Capitola,Capitola,2026-06-15 02:00:00 PDT,2.271559360782043
33,Capitola,Capitola,2026-06-15 05:00:00 PDT,2.6264978833497823
33,Capitola,Capitola,2026-06-15 08:00:00 PDT,2.6960808285407354
33,Capitola,Capitola,2026-06-15 11:00:00 PDT,2.890624646916044
33,Capitola,Capitola,2026-06-15 14:00:00 PDT,3.013112985353657
33,Capitola,Capitola,2026-06-15 17:00:00 PDT,2.981485486019625
33,Capitola,Capitola,2026-06-15 20:00:00 PDT,2.921375178013358
33,Capitola,Capitola,2026-06-15 23:00:00 PDT,2.894769021282853
33,Capitola,Capitola,2026-06-16 02:00:00 PDT,2.8825189599468515
33,Capitola,Capitola,2026-06-16 05:00:00 PDT,3.160814919116738
33,Capitola,Capitola,2026-06-16 08:00:00 PDT,3.232835869296692
33,Capitola,Capitola,2026-06-16 11:00:00 PDT,3.320460367770613
33,Capitola,Capitola,2026-06-16 14:00:00 PDT,3.389179594241029
34,Manresa,Manresa,2026-06-10 02:00:00 PDT,4.497247275145807
34,Manresa,Manresa,2026-06-10 05:00:00 PDT,5.073391729341972
34,Manresa,Manresa,2026-06-10 08:00:00 PDT,5.25964850471876
34,Manresa,Manresa,2026-06-10 11:00:00 PDT,5.364302709407428
34,Manresa,Manresa,2026-06-10 14:00:00 PDT,5.399898046847024
34,Manresa,Manresa,2026-06-10 17:00:00 PDT,5.50956135265832
34,Manresa,Manresa,2026-06-10 20:00:00 PDT,5.7625695481346675
34,Manresa,Manresa,2026-06-10 23:00:00 PDT,6.020814004510492
34,Manresa,Manresa,2026-06-11 02:00:00 PDT,5.823439331155654
34,Manresa,Manresa,2026-06-11 05:00:00 PDT,5.244436095030448
34,Manresa,Manresa,2026-06-11 08:00:00 PDT,4.687872630092883
34,Manresa,Manresa,2026-06-11 11:00:00 PDT,4.2660331891304
34,Manresa,Manresa,2026-06-11 14:00:00 PDT,3.9859167586237856
34,Manresa,Manresa,2026-06-11 17:00:00 PDT,3.7780126979598676
34,Manresa,Manresa,2026-06-11 20:00:00 PDT,3.648347346589258
34,Manresa,Manresa,2026-06-11 23:00:00 PDT,3.625161538327441
34,Manresa,Manresa,2026-06-12 02:00:00 PDT,3.6356791066578027
34,Manresa,Manresa,2026-06-12 05:00:00 PDT,3.659378571771804
34,Manresa,Manresa,2026-06-12 08:00:00 PDT,3.471860401864718
34,Manresa,Manresa,2026-06-12 11:00:00 PDT,3.165261712598862
34,Manresa,Manresa,2026-06-12 14:00:00 PDT,2.9075909820594923
34,Manresa,Manresa,2026-06-12 17:00:00 PDT,2.858539109096445
34,Manresa,Manresa,2026-06-12 20:00:00 PDT,2.902006946997264
34,Manresa,Manresa,2026-06-12 23:00:00 PDT,2.8565800401356305
34,Manresa,Manresa,2026-06-13 02:00:00 PDT,2.716058131051414
34,Manresa,Manresa,2026-06-13 05:00:00 PDT,2.6053830343157514
34,Manresa,Manresa,2026-06-13 08:00:00 PDT,2.676094329646834
34,Manresa,Manresa,2026-06-13 11:00:00 PDT,2.7875911232703388
34,Manresa,Manresa,2026-06-13 14:00:00 PDT,2.7402746984207274
34,Manresa,Manresa,2026-06-13 17:00:00 PDT,2.6281316673573905
34,Manresa,Manresa,2026-06-13 20:00:00 PDT,2.5835154756430163
34,Manresa,Manresa,2026-06-13 23:00:00 PDT,2.6023121387622776
34,Manresa,Manresa,2026-06-14 02:00:00 PDT,2.556902154039445
34,Manresa,Manresa,2026-06-14 05:00:00 PDT,2.671362250162047
34,Manresa,Manresa,2026-06-14 08:00:00 PDT,2.710483933016107
34,Manresa,Manresa,2026-06-14 11:00:00 PDT,2.8107711904369075
34,Manresa,Manresa,2026-06-14 14:00:00 PDT,2.8295715527240013
34,Manresa,Manresa,2026-06-14 17:00:00 PDT,2.6775830912284713
34,Manresa,Manresa,2026-06-14 20:00:00 PDT,2.469363771851512
34,Manresa,Manresa,2026-06-14 23:00:00 PDT,2.348210377707737
34,Manresa,Manresa,2026-06-15 02:00:00 PDT,2.1684281061873865
34,Manresa,Manresa,2026-06-15 05:00:00 PDT,2.1025869346513466
34,Manresa,Manresa,2026-06-15 08:00:00 PDT,1.9645633861762914
34,Manresa,Manresa,2026-06-15 11:00:00 PDT,1.9470806773353557
34,Manresa,Manresa,2026-06-15 14:00:00 PDT,2.0078853973067425
34,Manresa,Manresa,2026-06-15 17:00:00 PDT,1.9626006228350872
34,Manresa,Manresa,2026-06-15 20:00:00 PDT,1.9636806123845536
34,Manresa,Manresa,2026-06-15 23:00:00 PDT,1.8217709268422053
34,Manresa,Manresa,2026-06-16 02:00:00 PDT,1.7685384668232513
34,Manresa,Manresa,2026-06-16 05:00:00 PDT,1.905734025910283
34,Manresa,Manresa,2026-06-16 08:00:00 PDT,2.109637309530021
34,Manresa,Manresa,2026-06-16 11:00:00 PDT,2.104137943365836
34,Manresa,Manresa,2026-06-16 14:00:00 PDT,2.155688939340139
35,Moss Landing,Moss Landing,2026-06-10 02:00:00 PDT,5.689530879428917
35,Moss Landing,Moss Landing,2026-06-10 05:00:00 PDT,6.275496024622871
35,Moss Landing,Moss Landing,2026-06-10 08:00:00 PDT,6.413087235208304
35,Moss Landing,Moss Landing,2026-06-10 11:00:00 PDT,6.523891527600884
35,Moss Landing,Moss Landing,2026-06-10 14:00:00 PDT,6.652046777488925
35,Moss Landing,Moss Landing,2026-06-10 17:00:00 PDT,6.794121476365156
35,Moss Landing,Moss Landing,2026-06-10 20:00:00 PDT,6.824089988378012
35,Moss Landing,Moss Landing,2026-06-10 23:00:00 PDT,6.879147293810476
35,Moss Landing,Moss Landing,2026-06-11 02:00:00 PDT,6.664571050279613
35,Moss Landing,Moss Landing,2026-06-11 05:00:00 PDT,6.660588603123179
35,Moss Landing,Moss Landing,2026-06-11 08:00:00 PDT,6.112201088973654
35,Moss Landing,Moss Landing,2026-06-11 11:00:00 PDT,5.565325214396653
35,Moss Landing,Moss Landing,2026-06-11 14:00:00 PDT,5.238466981245228
35,Moss Landing,Moss Landing,2026-06-11 17:00:00 PDT,5.1593171827345135
35,Moss Landing,Moss Landing,2026-06-11 20:00:00 PDT,5.044797709427133
35,Moss Landing,Moss Landing,2026-06-11 23:00:00 PDT,4.9379345067007225
35,Moss Landing,Moss Landing,2026-06-12 02:00:00 PDT,4.747369840926956
35,Moss Landing,Moss Landing,2026-06-12 05:00:00 PDT,4.542007806138921
35,Moss Landing,Moss Landing,2026-06-12 08:00:00 PDT,4.235981995194221
35,Moss Landing,Moss Landing,2026-06-12 11:00:00 PDT,3.8434045040687357
35,Moss Landing,Moss Landing,2026-06-12 14:00:00 PDT,3.672347417575275
35,Moss Landing,Moss Landing,2026-06-12 17:00:00 PDT,3.635194356080881
35,Moss Landing,Moss Landing,2026-06-12 20:00:00 PDT,3.709855906266181
35,Moss Landing,Moss Landing,2026-06-12 23:00:00 PDT,3.7259303942471824
35,Moss Landing,Moss Landing,2026-06-13 02:00:00 PDT,3.6568517210996627
35,Moss Landing,Moss Landing,2026-06-13 05:00:00 PDT,3.4607427066992873
35,Moss Landing,Moss Landing,2026-06-13 08:00:00 PDT,3.3333817144002795
35,Moss Landing,Moss Landing,2026-06-13 11:00:00 PDT,3.163640807520609
35,Moss Landing,Moss Landing,2026-06-13 14:00:00 PDT,3.082431606739296
35,Moss Landing,Moss Landing,2026-06-13 17:00:00 PDT,3.032367873019697
35,Moss Landing,Moss Landing,2026-06-13 20:00:00 PDT,3.124224657858129
35,Moss Landing,Moss Landing,2026-06-13 23:00:00 PDT,3.0187972319542835
35,Moss Landing,Moss Landing,2026-06-14 02:00:00 PDT,2.901213060138221
35,Moss Landing,Moss Landing,2026-06-14 05:00:00 PDT,2.755555253192502
35,Moss Landing,Moss Landing,2026-06-14 08:00:00 PDT,2.620059927891391
35,Moss Landing,Moss Landing,2026-06-14 11:00:00 PDT,2.435512965466488
35,Moss Landing,Moss Landing,2026-06-14 14:00:00 PDT,2.296453165519573
35,Moss Landing,Moss Landing,2026-06-14 17:00:00 PDT,2.0027474903440563
35,Moss Landing,Moss Landing,2026-06-14 20:00:00 PDT,1.772880278287942
35,Moss Landing,Moss Landing,2026-06-14 23:00:00 PDT,1.5079793917266044
35,Moss Landing,Moss Landing,2026-06-15 02:00:00 PDT,1.5026857099799085
35,Moss Landing,Moss Landing,2026-06-15 05:00:00 PDT,1.5040863659256332
35,Moss Landing,Moss Landing,2026-06-15 08:00:00 PDT,1.509059537918402
35,Moss Landing,Moss Landing,2026-06-15 11:00:00 PDT,1.448328541358804
35,Moss Landing,Moss Landing,2026-06-15 14:00:00 PDT,1.3733864815532655
35,Moss Landing,Moss Landing,2026-06-15 17:00:00 PDT,1.4255752847614667
35,Moss Landing,Moss Landing,2026-06-15 20:00:00 PDT,1.5533063906344151
35,Moss Landing,Moss Landing,2026-06-15 23:00:00 PDT,1.3433036058494692
35,Moss Landing,Moss Landing,2026-06-16 02:00:00 PDT,1.7493590919862574
35,Moss Landing,Moss Landing,2026-06-16 05:00:00 PDT,1.4303633977449908
35,Moss Landing,Moss Landing,2026-06-16 08:00:00 PDT,1.7759066109299488
35,Moss Landing,Moss Landing,2026-06-16 11:00:00 PDT,1.4676762242638695
35,Moss Landing,Moss Landing,2026-06-16 14:00:00 PDT,1.6896467258833043
36,Cronkite,Cronkite,2026-06-10 02:00:00 PDT,6.925122853107452
36,Cronkite,Cronkite,2026-06-10 05:00:00 PDT,6.829835986375809
36,Cronkite,Cronkite,2026-06-10 08:00:00 PDT,6.797341285161972
36,Cronkite,Cronkite,2026-06-10 11:00:00 PDT,6.762746341476441
36,Cronkite,Cronkite,2026-06-10 14:00:00 PDT,6.70799845662117
36,Cronkite,Cronkite,2026-06-10 17:00:00 PDT,6.634582271270752
36,Cronkite,Cronkite,2026-06-10 20:00:00 PDT,6.593245431919098
36,Cronkite,Cronkite,2026-06-10 23:00:00 PDT,6.498770502500534
36,Cronkite,Cronkite,2026-06-11 02:00:00 PDT,6.280387133851051
36,Cronkite,Cronkite,2026-06-11 05:00:00 PDT,5.987467450532913
36,Cronkite,Cronkite,2026-06-11 08:00:00 PDT,5.744151035780907
36,Cronkite,Cronkite,2026-06-11 11:00:00 PDT,5.546155272264481
36,Cronkite,Cronkite,2026-06-11 14:00:00 PDT,5.356511199202537
36,Cronkite,Cronkite,2026-06-11 17:00:00 PDT,5.17615825466156
36,Cronkite,Cronkite,2026-06-11 20:00:00 PDT,4.980635458211899
36,Cronkite,Cronkite,2026-06-11 23:00:00 PDT,4.809993690686226
36,Cronkite,Cronkite,2026-06-12 02:00:00 PDT,4.674501456012726
36,Cronkite,Cronkite,2026-06-12 05:00:00 PDT,4.555482240457534
36,Cronkite,Cronkite,2026-06-12 08:00:00 PDT,4.444293761358261
36,Cronkite,Cronkite,2026-06-12 11:00:00 PDT,4.312863559889793
36,Cronkite,Cronkite,2026-06-12 14:00:00 PDT,4.219361703705788
36,Cronkite,Cronkite,2026-06-12 17:00:00 PDT,4.1582931449985505
36,Cronkite,Cronkite,2026-06-12 20:00:00 PDT,4.101856070713997
36,Cronkite,Cronkite,2026-06-12 23:00:00 PDT,4.081191170997619
36,Cronkite,Cronkite,2026-06-13 02:00:00 PDT,4.105798034191132
36,Cronkite,Cronkite,2026-06-13 05:00:00 PDT,4.164294284753799
36,Cronkite,Cronkite,2026-06-13 08:00:00 PDT,4.219551781516075
36,Cronkite,Cronkite,2026-06-13 11:00:00 PDT,4.261176084222794
36,Cronkite,Cronkite,2026-06-13 14:00:00 PDT,4.29749072365284
36,Cronkite,Cronkite,2026-06-13 17:00:00 PDT,4.315723722496033
36,Cronkite,Cronkite,2026-06-13 20:00:00 PDT,4.324922549858093
36,Cronkite,Cronkite,2026-06-13 23:00:00 PDT,4.321791350374221
36,Cronkite,Cronkite,2026-06-14 02:00:00 PDT,4.30607277589798
36,Cronkite,Cronkite,2026-06-14 05:00:00 PDT,4.3002730560445785
36,Cronkite,Cronkite,2026-06-14 08:00:00 PDT,4.306997743020058
36,Cronkite,Cronkite,2026-06-14 11:00:00 PDT,4.303370620360375
36,Cronkite,Cronkite,2026-06-14 14:00:00 PDT,4.29366296330452
36,Cronkite,Cronkite,2026-06-14 17:00:00 PDT,4.283795734753609
36,Cronkite,Cronkite,2026-06-14 20:00:00 PDT,4.27183373922348
36,Cronkite,Cronkite,2026-06-14 23:00:00 PDT,4.260808835120201
36,Cronkite,Cronkite,2026-06-15 02:00:00 PDT,4.248264872961045
36,Cronkite,Cronkite,2026-06-15 05:00:00 PDT,4.254176058197022
36,Cronkite,Cronkite,2026-06-15 08:00:00 PDT,4.271216572999954
36,Cronkite,Cronkite,2026-06-15 11:00:00 PDT,4.287384920072555
36,Cronkite,Cronkite,2026-06-15 14:00:00 PDT,4.309229397311211
36,Cronkite,Cronkite,2026-06-15 17:00:00 PDT,4.345111472835541
36,Cronkite,Cronkite,2026-06-15 20:00:00 PDT,4.40587535949707
36,Cronkite,Cronkite,2026-06-15 23:00:00 PDT,4.327954017157555
36,Cronkite,Cronkite,2026-06-16 02:00:00 PDT,4.512769096961021
36,Cronkite,Cronkite,2026-06-16 05:00:00 PDT,4.462261589922905
36,Cronkite,Cronkite,2026-06-16 08:00:00 PDT,4.58435842335701
36,Cronkite,Cronkite,2026-06-16 11:00:00 PDT,4.578109322013855
36,Cronkite,Cronkite,2026-06-16 14:00:00 PDT,4.6959747730827335
37,Salmon Creek,Salmon Creek,2026-06-10 02:00:00 PDT,6.3491608837938305
37,Salmon Creek,Salmon Creek,2026-06-10 05:00:00 PDT,6.341819421701431
37,Salmon Creek,Salmon Creek,2026-06-10 08:00:00 PDT,6.37977162448883
37,Salmon Creek,Salmon Creek,2026-06-10 11:00:00 PDT,6.270618464164734
37,Salmon Creek,Salmon Creek,2026-06-10 14:00:00 PDT,6.0974184683322905
37,Salmon Creek,Salmon Creek,2026-06-10 17:00:00 PDT,6.131637949676514
37,Salmon Creek,Salmon Creek,2026-06-10 20:00:00 PDT,6.285617011380196
37,Salmon Creek,Salmon Creek,2026-06-10 23:00:00 PDT,6.390270099101066
37,Salmon Creek,Salmon Creek,2026-06-11 02:00:00 PDT,6.280652695236206
37,Salmon Creek,Salmon Creek,2026-06-11 05:00:00 PDT,5.997828255620003
37,Salmon Creek,Salmon Creek,2026-06-11 08:00:00 PDT,5.557599833755493
37,Salmon Creek,Salmon Creek,2026-06-11 11:00:00 PDT,5.345432713494301
37,Salmon Creek,Salmon Creek,2026-06-11 14:00:00 PDT,5.198731363506317
37,Salmon Creek,Salmon Creek,2026-06-11 17:00:00 PDT,5.009335643138885
37,Salmon Creek,Salmon Creek,2026-06-11 20:00:00 PDT,4.986239624762535
37,Salmon Creek,Salmon Creek,2026-06-11 23:00:00 PDT,4.998315041208267
37,Salmon Creek,Salmon Creek,2026-06-12 02:00:00 PDT,4.993040577526092
37,Salmon Creek,Salmon Creek,2026-06-12 05:00:00 PDT,4.731536532297135
37,Salmon Creek,Salmon Creek,2026-06-12 08:00:00 PDT,4.313526485586166
37,Salmon Creek,Salmon Creek,2026-06-12 11:00:00 PDT,4.021211061973572
37,Salmon Creek,Salmon Creek,2026-06-12 14:00:00 PDT,3.8131376545524596
37,Salmon Creek,Salmon Creek,2026-06-12 17:00:00 PDT,3.653177008423805
37,Salmon Creek,Salmon Creek,2026-06-12 20:00:00 PDT,3.573894615097046
37,Salmon Creek,Salmon Creek,2026-06-12 23:00:00 PDT,3.6228916684246064
37,Salmon Creek,Salmon Creek,2026-06-13 02:00:00 PDT,3.720019865055084
37,Salmon Creek,Salmon Creek,2026-06-13 05:00:00 PDT,3.6878810708522796
37,Salmon Creek,Salmon Creek,2026-06-13 08:00:00 PDT,3.5764950829172135
37,Salmon Creek,Salmon Creek,2026-06-13 11:00:00 PDT,3.4094925623559953
37,Salmon Creek,Salmon Creek,2026-06-13 14:00:00 PDT,3.2442154085850716
37,Salmon Creek,Salmon Creek,2026-06-13 17:00:00 PDT,3.0539475204873083
37,Salmon Creek,Salmon Creek,2026-06-13 20:00:00 PDT,2.926404136464596
37,Salmon Creek,Salmon Creek,2026-06-13 23:00:00 PDT,2.8394138141560554
37,Salmon Creek,Salmon Creek,2026-06-14 02:00:00 PDT,2.7803919163155557
37,Salmon Creek,Salmon Creek,2026-06-14 05:00:00 PDT,2.7250581537652017
37,Salmon Creek,Salmon Creek,2026-06-14 08:00:00 PDT,2.6756692116189003
37,Salmon Creek,Salmon Creek,2026-06-14 11:00:00 PDT,2.6232405889344217
37,Salmon Creek,Salmon Creek,2026-06-14 14:00:00 PDT,2.5682680133342743
37,Salmon Creek,Salmon Creek,2026-06-14 17:00:00 PDT,2.516434654903412
37,Salmon Creek,Salmon Creek,2026-06-14 20:00:00 PDT,2.4815332791924476
37,Salmon Creek,Salmon Creek,2026-06-14 23:00:00 PDT,2.455437082045078
37,Salmon Creek,Salmon Creek,2026-06-15 02:00:00 PDT,2.4330299979543684
37,Salmon Creek,Salmon Creek,2026-06-15 05:00:00 PDT,2.4110462867641447
37,Salmon Creek,Salmon Creek,2026-06-15 08:00:00 PDT,2.4108163160800933
37,Salmon Creek,Salmon Creek,2026-06-15 11:00:00 PDT,2.429321720674038
37,Salmon Creek,Salmon Creek,2026-06-15 14:00:00 PDT,2.45874369284153
37,Salmon Creek,Salmon Creek,2026-06-15 17:00:00 PDT,2.4907735638546944
37,Salmon Creek,Salmon Creek,2026-06-15 20:00:00 PDT,2.489470592198372
37,Salmon Creek,Salmon Creek,2026-06-15 23:00:00 PDT,2.5331161338424684
37,Salmon Creek,Salmon Creek,2026-06-16 02:00:00 PDT,2.5279705397868155
37,Salmon Creek,Salmon Creek,2026-06-16 05:00:00 PDT,2.615294867136478
37,Salmon Creek,Salmon Creek,2026-06-16 08:00:00 PDT,2.5936066369867325
37,Salmon Creek,Salmon Creek,2026-06-16 11:00:00 PDT,2.681060225069523
37,Salmon Creek,Salmon Creek,2026-06-16 14:00:00 PDT,2.7080894070243837
38,Dillon Beach,Dillon Beach,2026-06-10 02:00:00 PDT,4.291198991689682
38,Dillon Beach,Dillon Beach,2026-06-10 05:00:00 PDT,4.303202444519997
38,Dillon Beach,Dillon Beach,2026-06-10 08:00:00 PDT,4.284428936347961
38,Dillon Beach,Dillon Beach,2026-06-10 11:00:00 PDT,4.201020759439468
38,Dillon Beach,Dillon Beach,2026-06-10 14:00:00 PDT,4.185977234964371
38,Dillon Beach,Dillon Beach,2026-06-10 17:00:00 PDT,4.236638446898461
38,Dillon Beach,Dillon Beach,2026-06-10 20:00:00 PDT,4.305376997246742
38,Dillon Beach,Dillon Beach,2026-06-10 23:00:00 PDT,4.342159791283607
38,Dillon Beach,Dillon Beach,2026-06-11 02:00:00 PDT,4.1300517281198506
38,Dillon Beach,Dillon Beach,2026-06-11 05:00:00 PDT,3.801481895494461
38,Dillon Beach,Dillon Beach,2026-06-11 08:00:00 PDT,3.5361453966379166
38,Dillon Beach,Dillon Beach,2026-06-11 11:00:00 PDT,3.395275446138382
38,Dillon Beach,Dillon Beach,2026-06-11 14:00:00 PDT,3.2734476940488815
38,Dillon Beach,Dillon Beach,2026-06-11 17:00:00 PDT,3.1382051809430123
38,Dillon Beach,Dillon Beach,2026-06-11 20:00:00 PDT,3.1762254362797737
38,Dillon Beach,Dillon Beach,2026-06-11 23:00:00 PDT,3.1308932473993303
38,Dillon Beach,Dillon Beach,2026-06-12 02:00:00 PDT,3.007219667685032
38,Dillon Beach,Dillon Beach,2026-06-12 05:00:00 PDT,2.7934531169605257
38,Dillon Beach,Dillon Beach,2026-06-12 08:00:00 PDT,2.576334391520023
38,Dillon Beach,Dillon Beach,2026-06-12 11:00:00 PDT,2.4367781681084635
38,Dillon Beach,Dillon Beach,2026-06-12 14:00:00 PDT,2.3073250105309486
38,Dillon Beach,Dillon Beach,2026-06-12 17:00:00 PDT,2.1697990215086937
38,Dillon Beach,Dillon Beach,2026-06-12 20:00:00 PDT,2.0785616725707055
38,Dillon Beach,Dillon Beach,2026-06-12 23:00:00 PDT,2.0789654901409147
38,Dillon Beach,Dillon Beach,2026-06-13 02:00:00 PDT,2.1449154503917693
38,Dillon Beach,Dillon Beach,2026-06-13 05:00:00 PDT,2.1755739060926436
38,Dillon Beach,Dillon Beach,2026-06-13 08:00:00 PDT,2.14945052703619
38,Dillon Beach,Dillon Beach,2026-06-13 11:00:00 PDT,2.0624950132155417
38,Dillon Beach,Dillon Beach,2026-06-13 14:00:00 PDT,1.9565428649044037
38,Dillon Beach,Dillon Beach,2026-06-13 17:00:00 PDT,1.8308322064352036
38,Dillon Beach,Dillon Beach,2026-06-13 20:00:00 PDT,1.7057486874079704
38,Dillon Beach,Dillon Beach,2026-06-13 23:00:00 PDT,1.6276638625073432
38,Dillon Beach,Dillon Beach,2026-06-14 02:00:00 PDT,1.5859938003277778
38,Dillon Beach,Dillon Beach,2026-06-14 05:00:00 PDT,1.5417282569372655
38,Dillon Beach,Dillon Beach,2026-06-14 08:00:00 PDT,1.4962328788256645
38,Dillon Beach,Dillon Beach,2026-06-14 11:00:00 PDT,1.4530816959309578
38,Dillon Beach,Dillon Beach,2026-06-14 14:00:00 PDT,1.4152244342720508
38,Dillon Beach,Dillon Beach,2026-06-14 17:00:00 PDT,1.3941114241623878
38,Dillon Beach,Dillon Beach,2026-06-14 20:00:00 PDT,1.3949563122069835
38,Dillon Beach,Dillon Beach,2026-06-14 23:00:00 PDT,1.409260938527584
38,Dillon Beach,Dillon Beach,2026-06-15 02:00:00 PDT,1.4183984599292279
38,Dillon Beach,Dillon Beach,2026-06-15 05:00:00 PDT,1.412614677670002
38,Dillon Beach,Dillon Beach,2026-06-15 08:00:00 PDT,1.399064887098074
38,Dillon Beach,Dillon Beach,2026-06-15 11:00:00 PDT,1.3956668551325797
38,Dillon Beach,Dillon Beach,2026-06-15 14:00:00 PDT,1.4098313675117493
38,Dillon Beach,Dillon Beach,2026-06-15 17:00:00 PDT,1.4419329088103772
38,Dillon Beach,Dillon Beach,2026-06-15 20:00:00 PDT,1.4269778722047806
38,Dillon Beach,Dillon Beach,2026-06-15 23:00:00 PDT,1.378881244059801
38,Dillon Beach,Dillon Beach,2026-06-16 02:00:00 PDT,1.4767286857378483
38,Dillon Beach,Dillon Beach,2026-06-16 05:00:00 PDT,1.4709642632555961
38,Dillon Beach,Dillon Beach,2026-06-16 08:00:00 PDT,1.541601831727028
38,Dillon Beach,Dillon Beach,2026-06-16 11:00:00 PDT,1.541800807212591
38,Dillon Beach,Dillon Beach,2026-06-16 14:00:00 PDT,1.6135734648299218
39,Point Reyes,North Beach,2026-06-10 02:00:00 PDT,7.401108978595734
39,Point Reyes,North Beach,2026-06-10 05:00:00 PDT,7.602448312482834
39,Point Reyes,North Beach,2026-06-10 08:00:00 PDT,7.691784101104736
39,Point Reyes,North Beach,2026-06-10 11:00:00 PDT,7.686609760713577
39,Point Reyes,North Beach,2026-06-10 14:00:00 PDT,7.731174793987274
39,Point Reyes,North Beach,2026-06-10 17:00:00 PDT,7.826457749652863
39,Point Reyes,North Beach,2026-06-10 20:00:00 PDT,7.952080409135818
39,Point Reyes,North Beach,2026-06-10 23:00:00 PDT,8.077128141908645
39,Point Reyes,North Beach,2026-06-11 02:00:00 PDT,7.744150928945541
39,Point Reyes,North Beach,2026-06-11 05:00:00 PDT,7.292671543359757
39,Point Reyes,North Beach,2026-06-11 08:00:00 PDT,6.786652341632843
39,Point Reyes,North Beach,2026-06-11 11:00:00 PDT,6.530897172398567
39,Point Reyes,North Beach,2026-06-11 14:00:00 PDT,6.315372401928902
