break_id,spot_name,break_name,wave_time_pst,significant_wave_height,buoy_id
33,Capitola,Capitola,2026-06-14 14:00:00 PDT,3.5107492803144456,156
33,Capitola,Capitola,2026-06-14 17:00:00 PDT,3.380015639710426,156
33,Capitola,Capitola,2026-06-14 20:00:00 PDT,3.263526101679802,156
33,Capitola,Capitola,2026-06-14 23:00:00 PDT,3.1838369574832917,156
33,Capitola,Capitola,2026-06-15 02:00:00 PDT,3.1471994595503805,156
33,Capitola,Capitola,2026-06-15 05:00:00 PDT,3.1019466653108596,156
33,Capitola,Capitola,2026-06-15 08:00:00 PDT,3.0393224800801275,156
33,Capitola,Capitola,2026-06-15 11:00:00 PDT,2.9585499705863,156
33,Capitola,Capitola,2026-06-15 14:00:00 PDT,2.865710062332153,156
33,Capitola,Capitola,2026-06-15 17:00:00 PDT,2.789117700238228,156
33,Capitola,Capitola,2026-06-15 20:00:00 PDT,2.754579662563801,156
33,Capitola,Capitola,2026-06-15 23:00:00 PDT,2.74859749147892,156
33,Capitola,Capitola,2026-06-16 02:00:00 PDT,2.7617744596791267,156
33,Capitola,Capitola,2026-06-16 05:00:00 PDT,3.0041134990239144,156
33,Capitola,Capitola,2026-06-16 08:00:00 PDT,2.9371673902487756,156
33,Capitola,Capitola,2026-06-16 11:00:00 PDT,2.877974578821659,156
33,Capitola,Capitola,2026-06-16 14:00:00 PDT,2.793201244306564,156
34,Manresa,Manresa,2026-06-10 02:00:00 PDT,7.761827383089066,156
34,Manresa,Manresa,2026-06-10 05:00:00 PDT,8.766377659473418,156
34,Manresa,Manresa,2026-06-10 08:00:00 PDT,9.047528553924561,156
34,Manresa,Manresa,2026-06-10 11:00:00 PDT,9.301374731817246,156
34,Manresa,Manresa,2026-06-10 14:00:00 PDT,9.358049990024567,156
34,Manresa,Manresa,2026-06-10 17:00:00 PDT,9.409626782522201,156
34,Manresa,Manresa,2026-06-10 20:00:00 PDT,9.645740969133376,156
34,Manresa,Manresa,2026-06-10 23:00:00 PDT,9.899232804441452,156
34,Manresa,Manresa,2026-06-11 02:00:00 PDT,9.788066227312088,156
34,Manresa,Manresa,2026-06-11 05:00:00 PDT,9.368907891607284,156
34,Manresa,Manresa,2026-06-11 08:00:00 PDT,8.77765091627121,156
34,Manresa,Manresa,2026-06-11 11:00:00 PDT,8.182245864276886,156
34,Manresa,Manresa,2026-06-11 14:00:00 PDT,7.674146757621765,156
34,Manresa,Manresa,2026-06-11 17:00:00 PDT,7.284707830657959,156
34,Manresa,Manresa,2026-06-11 20:00:00 PDT,7.027560713014602,156
34,Manresa,Manresa,2026-06-11 23:00:00 PDT,6.840664946069717,156
34,Manresa,Manresa,2026-06-12 02:00:00 PDT,6.803431597223282,156
34,Manresa,Manresa,2026-06-12 05:00:00 PDT,6.852654710168839,156
34,Manresa,Manresa,2026-06-12 08:00:00 PDT,6.727010148715973,156
34,Manresa,Manresa,2026-06-12 11:00:00 PDT,6.305386668076515,156
34,Manresa,Manresa,2026-06-12 14:00:00 PDT,5.830245723962784,156
34,Manresa,Manresa,2026-06-12 17:00:00 PDT,5.573431046934128,156
34,Manresa,Manresa,2026-06-12 20:00:00 PDT,5.428883521022796,156
34,Manresa,Manresa,2026-06-12 23:00:00 PDT,5.228635374565124,156
34,Manresa,Manresa,2026-06-13 02:00:00 PDT,5.022777586064339,156
34,Manresa,Manresa,2026-06-13 05:00:00 PDT,4.942957030048371,156
34,Manresa,Manresa,2026-06-13 08:00:00 PDT,5.033274105143547,156
34,Manresa,Manresa,2026-06-13 11:00:00 PDT,5.11517652162075,156
34,Manresa,Manresa,2026-06-13 14:00:00 PDT,5.049865238456726,156
34,Manresa,Manresa,2026-06-13 17:00:00 PDT,4.912811315107345,156
34,Manresa,Manresa,2026-06-13 20:00:00 PDT,4.704278748531341,156
34,Manresa,Manresa,2026-06-13 23:00:00 PDT,4.3502803377342225,156
34,Manresa,Manresa,2026-06-14 02:00:00 PDT,4.114112569518089,156
34,Manresa,Manresa,2026-06-14 05:00:00 PDT,3.9417804392433164,156
34,Manresa,Manresa,2026-06-14 08:00:00 PDT,3.7668228103256225,156
34,Manresa,Manresa,2026-06-14 11:00:00 PDT,3.624195617847443,156
34,Manresa,Manresa,2026-06-14 14:00:00 PDT,3.5107492803144456,156
34,Manresa,Manresa,2026-06-14 17:00:00 PDT,3.380015639710426,156
34,Manresa,Manresa,2026-06-14 20:00:00 PDT,3.263526101679802,156
34,Manresa,Manresa,2026-06-14 23:00:00 PDT,3.1838369574832917,156
34,Manresa,Manresa,2026-06-15 02:00:00 PDT,3.1471994595503805,156
34,Manresa,Manresa,2026-06-15 05:00:00 PDT,3.1019466653108596,156
34,Manresa,Manresa,2026-06-15 08:00:00 PDT,3.0393224800801275,156
34,Manresa,Manresa,2026-06-15 11:00:00 PDT,2.9585499705863,156
34,Manresa,Manresa,2026-06-15 14:00:00 PDT,2.865710062332153,156
34,Manresa,Manresa,2026-06-15 17:00:00 PDT,2.789117700238228,156
34,Manresa,Manresa,2026-06-15 20:00:00 PDT,2.754579662563801,156
34,Manresa,Manresa,2026-06-15 23:00:00 PDT,2.74859749147892,156
34,Manresa,Manresa,2026-06-16 02:00:00 PDT,2.7617744596791267,156
34,Manresa,Manresa,2026-06-16 05:00:00 PDT,3.0041134990239144,156
34,Manresa,Manresa,2026-06-16 08:00:00 PDT,2.9371673902487756,156
34,Manresa,Manresa,2026-06-16 11:00:00 PDT,2.877974578821659,156
34,Manresa,Manresa,2026-06-16 14:00:00 PDT,2.793201244306564,156
35,Moss Landing,Moss Landing,2026-06-10 02:00:00 PDT,7.761827383089066,156
35,Moss Landing,Moss Landing,2026-06-10 05:00:00 PDT,8.766377659473418,156
35,Moss Landing,Moss Landing,2026-06-10 08:00:00 PDT,9.047528553924561,156
35,Moss Landing,Moss Landing,2026-06-10 11:00:00 PDT,9.301374731817246,156
35,Moss Landing,Moss Landing,2026-06-10 14:00:00 PDT,9.358049990024567,156
35,Moss Landing,Moss Landing,2026-06-10 17:00:00 PDT,9.409626782522201,156
35,Moss Landing,Moss Landing,2026-06-10 20:00:00 PDT,9.645740969133376,156
35,Moss Landing,Moss Landing,2026-06-10 23:00:00 PDT,9.899232804441452,156
35,Moss Landing,Moss Landing,2026-06-11 02:00:00 PDT,9.788066227312088,156
35,Moss Landing,Moss Landing,2026-06-11 05:00:00 PDT,9.368907891607284,156
35,Moss Landing,Moss Landing,2026-06-11 08:00:00 PDT,8.77765091627121,156
35,Moss Landing,Moss Landing,2026-06-11 11:00:00 PDT,8.182245864276886,156
35,Moss Landing,Moss Landing,2026-06-11 14:00:00 PDT,7.674146757621765,156
35,Moss Landing,Moss Landing,2026-06-11 17:00:00 PDT,7.284707830657959,156
35,Moss Landing,Moss Landing,2026-06-11 20:00:00 PDT,7.027560713014602,156
35,Moss Landing,Moss Landing,2026-06-11 23:00:00 PDT,6.840664946069717,156
35,Moss Landing,Moss Landing,2026-06-12 02:00:00 PDT,6.803431597223282,156
35,Moss Landing,Moss Landing,2026-06-12 05:00:00 PDT,6.852654710168839,156
35,Moss Landing,Moss Landing,2026-06-12 08:00:00 PDT,6.727010148715973,156
35,Moss Landing,Moss Landing,2026-06-12 11:00:00 PDT,6.305386668076515,156
35,Moss Landing,Moss Landing,2026-06-12 14:00:00 PDT,5.830245723962784,156
35,Moss Landing,Moss Landing,2026-06-12 17:00:00 PDT,5.573431046934128,156
35,Moss Landing,Moss Landing,2026-06-12 20:00:00 PDT,5.428883521022796,156
35,Moss Landing,Moss Landing,2026-06-12 23:00:00 PDT,5.228635374565124,156
35,Moss Landing,Moss Landing,2026-06-13 02:00:00 PDT,5.022777586064339,156
35,Moss Landing,Moss Landing,2026-06-13 05:00:00 PDT,4.942957030048371,156
35,Moss Landing,Moss Landing,2026-06-13 08:00:00 PDT,5.033274105143547,156
35,Moss Landing,Moss Landing,2026-06-13 11:00:00 PDT,5.11517652162075,156
35,Moss Landing,Moss Landing,2026-06-13 14:00:00 PDT,5.049865238456726,156
35,Moss Landing,Moss Landing,2026-06-13 17:00:00 PDT,4.912811315107345,156
35,Moss Landing,Moss Landing,2026-06-13 20:00:00 PDT,4.704278748531341,156
35,Moss Landing,Moss Landing,2026-06-13 23:00:00 PDT,4.3502803377342225,156
35,Moss Landing,Moss Landing,2026-06-14 02:00:00 PDT,4.114112569518089,156
35,Moss Landing,Moss Landing,2026-06-14 05:00:00 PDT,3.9417804392433164,156
35,Moss Landing,Moss Landing,2026-06-14 08:00:00 PDT,3.7668228103256225,156
35,Moss Landing,Moss Landing,2026-06-14 11:00:00 PDT,3.624195617847443,156
35,Moss Landing,Moss Landing,2026-06-14 14:00:00 PDT,3.5107492803144456,156
35,Moss Landing,Moss Landing,2026-06-14 17:00:00 PDT,3.380015639710426,156
35,Moss Landing,Moss Landing,2026-06-14 20:00:00 PDT,3.263526101679802,156
35,Moss Landing,Moss Landing,2026-06-14 23:00:00 PDT,3.1838369574832917,156
35,Moss Landing,Moss Landing,2026-06-15 02:00:00 PDT,3.1471994595503805,156
35,Moss Landing,Moss Landing,2026-06-15 05:00:00 PDT,3.1019466653108596,156
35,Moss Landing,Moss Landing,2026-06-15 08:00:00 PDT,3.0393224800801275,156
35,Moss Landing,Moss Landing,2026-06-15 11:00:00 PDT,2.9585499705863,156
35,Moss Landing,Moss Landing,2026-06-15 14:00:00 PDT,2.865710062332153,156
35,Moss Landing,Moss Landing,2026-06-15 17:00:00 PDT,2.789117700238228,156
35,Moss Landing,Moss Landing,2026-06-15 20:00:00 PDT,2.754579662563801,156
35,Moss Landing,Moss Landing,2026-06-15 23:00:00 PDT,2.74859749147892,156
35,Moss Landing,Moss Landing,2026-06-16 02:00:00 PDT,2.7617744596791267,156
35,Moss Landing,Moss Landing,2026-06-16 05:00:00 PDT,3.0041134990239144,156
35,Moss Landing,Moss Landing,2026-06-16 08:00:00 PDT,2.9371673902487756,156
35,Moss Landing,Moss Landing,2026-06-16 11:00:00 PDT,2.877974578821659,156
35,Moss Landing,Moss Landing,2026-06-16 14:00:00 PDT,2.793201244306564,156
36,Cronkite,Cronkite,2026-06-10 02:00:00 PDT,7.537511318340301,142
36,Cronkite,Cronkite,2026-06-10 05:00:00 PDT,7.678520111684799,142
36,Cronkite,Cronkite,2026-06-10 08:00:00 PDT,7.83140915927887,142
36,Cronkite,Cronkite,2026-06-10 11:00:00 PDT,7.716117971887589,142
36,Cronkite,Cronkite,2026-06-10 14:00:00 PDT,7.559569730892181,142
36,Cronkite,Cronkite,2026-06-10 17:00:00 PDT,7.819880118761063,142
36,Cronkite,Cronkite,2026-06-10 20:00:00 PDT,8.196294413547516,142
36,Cronkite,Cronkite,2026-06-10 23:00:00 PDT,8.050530546092986,142
36,Cronkite,Cronkite,2026-06-11 02:00:00 PDT,7.578317817134857,142
36,Cronkite,Cronkite,2026-06-11 05:00:00 PDT,6.975088286390305,142
36,Cronkite,Cronkite,2026-06-11 08:00:00 PDT,6.537314840688706,142
36,Cronkite,Cronkite,2026-06-11 11:00:00 PDT,6.2498385791063304,142
36,Cronkite,Cronkite,2026-06-11 14:00:00 PDT,6.022337733268738,142
36,Cronkite,Cronkite,2026-06-11 17:00:00 PDT,5.787550180263519,142
36,Cronkite,Cronkite,2026-06-11 20:00:00 PDT,5.533046161060334,142
36,Cronkite,Cronkite,2026-06-11 23:00:00 PDT,5.358584064211845,142
36,Cronkite,Cronkite,2026-06-12 02:00:00 PDT,5.254281408009529,142
36,Cronkite,Cronkite,2026-06-12 05:00:00 PDT,5.10626906867981,142
36,Cronkite,Cronkite,2026-06-12 08:00:00 PDT,4.917975877833366,142
36,Cronkite,Cronkite,2026-06-12 11:00:00 PDT,4.731113746056557,142
36,Cronkite,Cronkite,2026-06-12 14:00:00 PDT,4.534227943086624,142
36,Cronkite,Cronkite,2026-06-12 17:00:00 PDT,4.322160163903236,142
36,Cronkite,Cronkite,2026-06-12 20:00:00 PDT,4.134397704720497,142
36,Cronkite,Cronkite,2026-06-12 23:00:00 PDT,4.02425504468441,142
36,Cronkite,Cronkite,2026-06-13 02:00:00 PDT,4.0339419730901716,142
36,Cronkite,Cronkite,2026-06-13 05:00:00 PDT,4.107113325705528,142
36,Cronkite,Cronkite,2026-06-13 08:00:00 PDT,4.134466930589676,142
36,Cronkite,Cronkite,2026-06-13 11:00:00 PDT,4.060540742225647,142
36,Cronkite,Cronkite,2026-06-13 14:00:00 PDT,3.9425970698356627,142
36,Cronkite,Cronkite,2026-06-13 17:00:00 PDT,3.8331079489374162,142
36,Cronkite,Cronkite,2026-06-13 20:00:00 PDT,3.7712587414455414,142
36,Cronkite,Cronkite,2026-06-13 23:00:00 PDT,3.715131032485962,142
36,Cronkite,Cronkite,2026-06-14 02:00:00 PDT,3.6746362456560133,142
36,Cronkite,Cronkite,2026-06-14 05:00:00 PDT,3.6422514453983306,142
36,Cronkite,Cronkite,2026-06-14 08:00:00 PDT,3.6134843812417983,142
36,Cronkite,Cronkite,2026-06-14 11:00:00 PDT,3.579741658849716,142
36,Cronkite,Cronkite,2026-06-14 14:00:00 PDT,3.555762912864685,142
36,Cronkite,Cronkite,2026-06-14 17:00:00 PDT,3.5480463795375825,142
36,Cronkite,Cronkite,2026-06-14 20:00:00 PDT,3.5583285721969604,142
36,Cronkite,Cronkite,2026-06-14 23:00:00 PDT,3.5602230925941467,142
36,Cronkite,Cronkite,2026-06-15 02:00:00 PDT,3.5526340600204467,142
36,Cronkite,Cronkite,2026-06-15 05:00:00 PDT,3.555091773929596,142
36,Cronkite,Cronkite,2026-06-15 08:00:00 PDT,3.5763073517465593,142
36,Cronkite,Cronkite,2026-06-15 11:00:00 PDT,3.613876661167145,142
36,Cronkite,Cronkite,2026-06-15 14:00:00 PDT,3.662334769592285,142
36,Cronkite,Cronkite,2026-06-15 17:00:00 PDT,3.7247796324443816,142
36,Cronkite,Cronkite,2026-06-15 20:00:00 PDT,3.77730368514061,142
36,Cronkite,Cronkite,2026-06-15 23:00:00 PDT,3.8218147457027434,142
36,Cronkite,Cronkite,2026-06-16 02:00:00 PDT,3.833646111626625,142
36,Cronkite,Cronkite,2026-06-16 05:00:00 PDT,3.828222245221138,142
36,Cronkite,Cronkite,2026-06-16 08:00:00 PDT,3.9261385216617586,142
36,Cronkite,Cronkite,2026-06-16 11:00:00 PDT,3.983409826335907,142
36,Cronkite,Cronkite,2026-06-16 14:00:00 PDT,4.082168546404839,142
37,Salmon Creek,Salmon Creek,2026-06-10 02:00:00 PDT,11.08452830529213,29
37,Salmon Creek,Salmon Creek,2026-06-10 05:00:00 PDT,11.654336994380952,29
37,Salmon Creek,Salmon Creek,2026-06-10 08:00:00 PDT,11.693015873241425,29
37,Salmon Creek,Salmon Creek,2026-06-10 11:00:00 PDT,11.652116291074753,29
37,Salmon Creek,Salmon Creek,2026-06-10 14:00:00 PDT,11.854723592576981,29
37,Salmon Creek,Salmon Creek,2026-06-10 17:00:00 PDT,11.799671426782607,29
37,Salmon Creek,Salmon Creek,2026-06-10 20:00:00 PDT,12.060731957120895,29
37,Salmon Creek,Salmon Creek,2026-06-10 23:00:00 PDT,12.046791353273392,29
37,Salmon Creek,Salmon Creek,2026-06-11 02:00:00 PDT,11.430487128705979,29
37,Salmon Creek,Salmon Creek,2026-06-11 05:00:00 PDT,10.778933247995376,29
37,Salmon Creek,Salmon Creek,2026-06-11 08:00:00 PDT,10.112658896865845,29
37,Salmon Creek,Salmon Creek,2026-06-11 11:00:00 PDT,9.636690762281418,29
37,Salmon Creek,Salmon Creek,2026-06-11 14:00:00 PDT,9.27071197394371,29
37,Salmon Creek,Salmon Creek,2026-06-11 17:00:00 PDT,9.204457732753754,29
37,Salmon Creek,Salmon Creek,2026-06-11 20:00:00 PDT,9.508708165540694,29
37,Salmon Creek,Salmon Creek,2026-06-11 23:00:00 PDT,9.633736342983246,29
37,Salmon Creek,Salmon Creek,2026-06-12 02:00:00 PDT,9.214897932481765,29
37,Salmon Creek,Salmon Creek,2026-06-12 05:00:00 PDT,8.263353552131653,29
37,Salmon Creek,Salmon Creek,2026-06-12 08:00:00 PDT,7.671866606111527,29
37,Salmon Creek,Salmon Creek,2026-06-12 11:00:00 PDT,7.474351512613296,29
37,Salmon Creek,Salmon Creek,2026-06-12 14:00:00 PDT,7.267163570547104,29
37,Salmon Creek,Salmon Creek,2026-06-12 17:00:00 PDT,6.940921995544434,29
37,Salmon Creek,Salmon Creek,2026-06-12 20:00:00 PDT,6.6420735271930695,29
37,Salmon Creek,Salmon Creek,2026-06-12 23:00:00 PDT,6.5732802219200135,29
37,Salmon Creek,Salmon Creek,2026-06-13 02:00:00 PDT,6.723775697088241,29
37,Salmon Creek,Salmon Creek,2026-06-13 05:00:00 PDT,6.798131320505142,29
37,Salmon Creek,Salmon Creek,2026-06-13 08:00:00 PDT,6.751484035663605,29
37,Salmon Creek,Salmon Creek,2026-06-13 11:00:00 PDT,6.601450848503113,29
37,Salmon Creek,Salmon Creek,2026-06-13 14:00:00 PDT,6.288892138094902,29
37,Salmon Creek,Salmon Creek,2026-06-13 17:00:00 PDT,5.988711560645103,29
37,Salmon Creek,Salmon Creek,2026-06-13 20:00:00 PDT,5.762321457567215,29
37,Salmon Creek,Salmon Creek,2026-06-13 23:00:00 PDT,5.534633662772179,29
37,Salmon Creek,Salmon Creek,2026-06-14 02:00:00 PDT,5.382450171494484,29
37,Salmon Creek,Salmon Creek,2026-06-14 05:00:00 PDT,5.2574974776268,29
37,Salmon Creek,Salmon Creek,2026-06-14 08:00:00 PDT,5.106291361756325,29
37,Salmon Creek,Salmon Creek,2026-06-14 11:00:00 PDT,4.954090661787987,29
37,Salmon Creek,Salmon Creek,2026-06-14 14:00:00 PDT,4.872462019934654,29
37,Salmon Creek,Salmon Creek,2026-06-14 17:00:00 PDT,4.822031169791222,29
37,Salmon Creek,Salmon Creek,2026-06-14 20:00:00 PDT,4.747079891014099,29
37,Salmon Creek,Salmon Creek,2026-06-14 23:00:00 PDT,4.652141500267982,29
37,Salmon Creek,Salmon Creek,2026-06-15 02:00:00 PDT,4.545979523262978,29
37,Salmon Creek,Salmon Creek,2026-06-15 05:00:00 PDT,4.451751773219109,29
37,Salmon Creek,Salmon Creek,2026-06-15 08:00:00 PDT,4.389365576357841,29
37,Salmon Creek,Salmon Creek,2026-06-15 11:00:00 PDT,4.365666471595764,29
37,Salmon Creek,Salmon Creek,2026-06-15 14:00:00 PDT,4.375221205968857,29
37,Salmon Creek,Salmon Creek,2026-06-15 17:00:00 PDT,4.39232820889473,29
37,Salmon Creek,Salmon Creek,2026-06-15 20:00:00 PDT,4.41003125828743,29
37,Salmon Creek,Salmon Creek,2026-06-15 23:00:00 PDT,4.444942216110229,29
37,Salmon Creek,Salmon Creek,2026-06-16 02:00:00 PDT,4.43165828025341,29
37,Salmon Creek,Salmon Creek,2026-06-16 05:00:00 PDT,4.610463615956307,29
37,Salmon Creek,Salmon Creek,2026-06-16 08:00:00 PDT,4.43907405260086,29
37,Salmon Creek,Salmon Creek,2026-06-16 11:00:00 PDT,4.732552236151696,29
37,Salmon Creek,Salmon Creek,2026-06-16 14:00:00 PDT,4.716300974478721,29
38,Dillon Beach,Dillon Beach,2026-06-10 02:00:00 PDT,11.08452830529213,29
38,Dillon Beach,Dillon Beach,2026-06-10 05:00:00 PDT,11.654336994380952,29
38,Dillon Beach,Dillon Beach,2026-06-10 08:00:00 PDT,11.693015873241425,29
38,Dillon Beach,Dillon Beach,2026-06-10 11:00:00 PDT,11.652116291074753,29
38,Dillon Beach,Dillon Beach,2026-06-10 14:00:00 PDT,11.854723592576981,29
38,Dillon Beach,Dillon Beach,2026-06-10 17:00:00 PDT,11.799671426782607,29
38,Dillon Beach,Dillon Beach,2026-06-10 20:00:00 PDT,12.060731957120895,29
38,Dillon Beach,Dillon Beach,2026-06-10 23:00:00 PDT,12.046791353273392,29
38,Dillon Beach,Dillon Beach,2026-06-11 02:00:00 PDT,11.430487128705979,29
38,Dillon Beach,Dillon Beach,2026-06-11 05:00:00 PDT,10.778933247995376,29
38,Dillon Beach,Dillon Beach,2026-06-11 08:00:00 PDT,10.112658896865845,29
38,Dillon Beach,Dillon Beach,2026-06-11 11:00:00 PDT,9.636690762281418,29
38,Dillon Beach,Dillon Beach,2026-06-11 14:00:00 PDT,9.27071197394371,29
38,Dillon Beach,Dillon Beach,2026-06-11 17:00:00 PDT,9.204457732753754,29
38,Dillon Beach,Dillon Beach,2026-06-11 20:00:00 PDT,9.508708165540694,29
38,Dillon Beach,Dillon Beach,2026-06-11 23:00:00 PDT,9.633736342983246,29
38,Dillon Beach,Dillon Beach,2026-06-12 02:00:00 PDT,9.214897932481765,29
38,Dillon Beach,Dillon Beach,2026-06-12 05:00:00 PDT,8.263353552131653,29
38,Dillon Beach,Dillon Beach,2026-06-12 08:00:00 PDT,7.671866606111527,29
38,Dillon Beach,Dillon Beach,2026-06-12 11:00:00 PDT,7.474351512613296,29
38,Dillon Beach,Dillon Beach,2026-06-12 14:00:00 PDT,7.267163570547104,29
38,Dillon Beach,Dillon Beach,2026-06-12 17:00:00 PDT,6.940921995544434,29
38,Dillon Beach,Dillon Beach,2026-06-12 20:00:00 PDT,6.6420735271930695,29
38,Dillon Beach,Dillon Beach,2026-06-12 23:00:00 PDT,6.5732802219200135,29
38,Dillon Beach,Dillon Beach,2026-06-13 02:00:00 PDT,6.723775697088241,29
38,Dillon Beach,Dillon Beach,2026-06-13 05:00:00 PDT,6.798131320505142,29
38,Dillon Beach,Dillon Beach,2026-06-13 08:00:00 PDT,6.751484035663605,29
38,Dillon Beach,Dillon Beach,2026-06-13 11:00:00 PDT,6.601450848503113,29
38,Dillon Beach,Dillon Beach,2026-06-13 14:00:00 PDT,6.288892138094902,29
38,Dillon Beach,Dillon Beach,2026-06-13 17:00:00 PDT,5.988711560645103,29
38,Dillon Beach,Dillon Beach,2026-06-13 20:00:00 PDT,5.762321457567215,29
38,Dillon Beach,Dillon Beach,2026-06-13 23:00:00 PDT,5.534633662772179,29
38,Dillon Beach,Dillon Beach,2026-06-14 02:00:00 PDT,5.382450171494484,29
38,Dillon Beach,Dillon Beach,2026-06-14 05:00:00 PDT,5.2574974776268,29
38,Dillon Beach,Dillon Beach,2026-06-14 08:00:00 PDT,5.106291361756325,29
38,Dillon Beach,Dillon Beach,2026-06-14 11:00:00 PDT,4.954090661787987,29
38,Dillon Beach,Dillon Beach,2026-06-14 14:00:00 PDT,4.872462019934654,29
38,Dillon Beach,Dillon Beach,2026-06-14 17:00:00 PDT,4.822031169791222,29
38,Dillon Beach,Dillon Beach,2026-06-14 20:00:00 PDT,4.747079891014099,29
38,Dillon Beach,Dillon Beach,2026-06-14 23:00:00 PDT,4.652141500267982,29
38,Dillon Beach,Dillon Beach,2026-06-15 02:00:00 PDT,4.545979523262978,29
38,Dillon Beach,Dillon Beach,2026-06-15 05:00:00 PDT,4.451751773219109,29
38,Dillon Beach,Dillon Beach,2026-06-15 08:00:00 PDT,4.389365576357841,29
38,Dillon Beach,Dillon Beach,2026-06-15 11:00:00 PDT,4.365666471595764,29
38,Dillon Beach,Dillon Beach,2026-06-15 14:00:00 PDT,4.375221205968857,29
38,Dillon Beach,Dillon Beach,2026-06-15 17:00:00 PDT,4.39232820889473,29
38,Dillon Beach,Dillon Beach,2026-06-15 20:00:00 PDT,4.41003125828743,29
38,Dillon Beach,Dillon Beach,2026-06-15 23:00:00 PDT,4.444942216110229,29
38,Dillon Beach,Dillon Beach,2026-06-16 02:00:00 PDT,4.43165828025341,29
38,Dillon Beach,Dillon Beach,2026-06-16 05:00:00 PDT,4.610463615956307,29
38,Dillon Beach,Dillon Beach,2026-06-16 08:00:00 PDT,4.43907405260086,29
38,Dillon Beach,Dillon Beach,2026-06-16 11:00:00 PDT,4.732552236151696,29
38,Dillon Beach,Dillon Beach,2026-06-16 14:00:00 PDT,4.716300974478721,29
39,Point Reyes,North Beach,2026-06-10 02:00:00 PDT,7.537511318340301,142
39,Point Reyes,North Beach,2026-06-10 05:00:00 PDT,7.678520111684799,142
39,Point Reyes,North Beach,2026-06-10 08:00:00 PDT,7.83140915927887,142
39,Point Reyes,North Beach,2026-06-10 11:00:00 PDT,7.716117971887589,142
39,Point Reyes,North Beach,2026-06-10 14:00:00 PDT,7.559569730892181,142
39,Point Reyes,North Beach,2026-06-10 17:00:00 PDT,7.819880118761063,142
39,Point Reyes,North Beach,2026-06-10 20:00:00 PDT,8.196294413547516,142
39,Point Reyes,North Beach,2026-06-10 23:00:00 PDT,8.050530546092986,142
39,Point Reyes,North Beach,2026-06-11 02:00:00 PDT,7.578317817134857,142
39,Point Reyes,North Beach,2026-06-11 05:00:00 PDT,6.975088286390305,142
39,Point Reyes,North Beach,2026-06-11 08:00:00 PDT,6.537314840688706,142
39,Point Reyes,North Beach,2026-06-11 11:00:00 PDT,6.2498385791063304,142
